Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2010-08-07,Lens,Nancy,2010,1,0.044,0.123,0.151,0.01,0.081,0.5911,1631.36,1626.89,4.4699999999998,5.0,9.0,4.0,5.0,1.0,4.0,6.0,2.0,5.0,5.0,9.0,4.0,5.0,6.0,2.1,3.8,0.4761904761904761,0.2631578947368421,-0.2606516290726817,0.0,1.42,2.67,2.11,4.08,2.35,1.54,2.58,1.6,1.0,0.0,0.0,2.0,2.0,1.0,2.611899495375525,0.937687225143124,1.7320508075688663,0.5773502691896182,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213032581453634,1.002747572974972,1.0,0.0,0.0,0.0,4.0,0.9522556390977016,0.8521303258145363,-1.0,0.4761904761904761,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.2881355932203389,3.0,-0.2876533694400402,0.7393483709273183,0.2631578947368421
F1,2010-08-07,Marseille,Caen,2010,1,0.4538,0.0642,0.01,0.0785,0.0523,0.3412,1818.81,1589.2,229.6099999999999,6.0,10.0,3.0,5.0,3.0,5.0,6.0,2.0,1.0,6.0,13.0,6.0,2.0,9.0,1.25,12.0,0.8,0.0833333333333333,-0.1166666666666665,-1.8,2.18,1.74,1.31,14.0,1.75,2.0,1.84,2.12,7.0,0.0,0.0,3.0,2.0,1.0,2.266013760216568,0.8410966105373786,0.9999999999999666,0.5773502691896266,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,1.144481499405687,1.5,0.0,0.0,0.0,5.0,164.55383333333327,3.583333333333333,4.0,0.8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.8113207547169812,2.0,0.1829798525240107,0.8833333333333334,0.0833333333333333
F1,2010-08-07,Paris SG,St Etienne,2010,1,0.0201,0.0461,0.0118,0.0479,0.1982,0.6758,1648.41,1613.91,34.5,1.0,2.0,4.0,4.0,-3.0,-2.0,4.0,2.0,6.0,2.0,10.0,4.0,7.0,6.0,1.73,5.25,0.5780346820809249,0.1904761904761904,-0.2314891274428846,-0.8,1.89,1.9,1.75,6.25,2.2,1.61,2.33,1.66,0.0,0.0,1.0,0.0,2.0,1.0,1.4753218889113788,0.8966106010233879,0.5773502691895664,0.5773502691895586,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875584916047344,1.021376656058035,0.2,0.0,0.0,0.0,-2.0,13.370767960363338,-0.7751169832094689,0.0,0.5780346820809249,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.504297994269341,1.0,-0.117729156294525,0.7685108725571154,0.1904761904761904
F1,2010-08-07,Toulouse,Brest,2010,1,0.3544,0.0613,0.0117,0.0276,0.0206,0.5244,1649.54,1528.55,120.99,4.0,4.0,3.0,6.0,1.0,-2.0,0.0,0.0,5.0,0.0,4.0,0.0,7.0,0.0,1.62,6.0,0.6172839506172839,0.1666666666666666,-0.2160493827160494,-0.8,1.86,1.93,1.71,6.0,2.41,1.52,2.54,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.275259736529928,1.1638101566860792,0.0,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4506172839506173,1.0791534453703486,1.0,0.0,0.0,0.0,-2.0,54.52018518518519,-0.9012345679012346,0.0,0.6172839506172839,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.5748031496062992,-3.0,-0.0684177337741687,0.7839506172839505,0.1666666666666666
F1,2010-08-08,Montpellier,Bordeaux,2010,1,0.0792,0.2655,0.0099,0.4078,0.0557,0.1818,1695.22,1757.09,-61.86999999999989,9.0,10.0,4.0,7.0,5.0,3.0,3.0,4.0,3.0,7.0,5.0,5.0,4.0,10.0,3.2,2.4,0.3125,0.4166666666666667,-0.2708333333333332,0.0,2.14,1.69,3.31,2.5,2.32,1.55,2.5,1.6,1.0,0.0,0.0,1.0,0.0,3.0,1.235812578443776,1.813637945305763,0.9999999999999618,1.52752523165195,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1041666666666666,0.9647883711336424,1.8,0.0,0.0,0.0,3.0,6.4447916666666565,-0.3125,0.0,0.3125,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.9987165071710528,-0.0506491688387126,0.1428571428571429,-2.0,-0.5952059996086565,0.7291666666666667,0.4166666666666667
F1,2010-08-14,Lorient,Nice,2010,1,0.075,0.3452,0.01,0.3186,0.166,0.0852,1688.52,1623.87,64.65000000000009,4.0,6.0,3.0,5.0,1.0,1.0,5.0,6.0,3.0,9.0,10.0,9.0,4.0,9.0,1.95,4.2,0.5128205128205129,0.238095238095238,-0.2490842490842491,-0.5,1.9,1.96,2.0,4.55,2.25,1.58,2.35,1.66,1.0,0.0,0.0,0.0,1.0,1.0,1.845934480300405,2.0479633715420085,0.5773502691895797,0.9999999999999984,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747252747252748,1.0398122996053796,1.0,0.0,0.0,0.0,1.0,17.76098901098904,0.2747252747252748,1.0,0.5128205128205129,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-0.3658536585365853,0.0,-0.2350335397531656,0.7509157509157509,0.238095238095238
F1,2010-08-14,Nancy,Rennes,2010,1,0.0471,0.0303,0.0374,0.028,0.6008,0.2564,1626.89,1689.38,-62.49000000000001,4.0,7.0,2.0,2.0,2.0,5.0,4.0,2.0,3.0,5.0,9.0,6.0,5.0,7.0,2.6,2.88,0.3846153846153846,0.3472222222222222,-0.2681623931623932,0.0,1.8,1.99,2.69,3.09,2.26,1.58,2.38,1.66,0.0,0.0,0.0,2.0,1.0,2.0,1.424464059971995,0.5710858955364282,1.5275252316519243,0.5773502691895702,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373931623931623,0.9630100978092494,1.3333333333333333,0.0,0.0,0.0,5.0,-2.336698717948717,0.1869658119658118,-2.0,0.3846153846153846,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-0.0510948905109488,3.0,-0.4531851076238814,0.7318376068376068,0.3472222222222222
F1,2010-08-14,St Etienne,Sochaux,2010,1,0.1975,0.021,0.0099,0.5021,0.1365,0.1329,1613.91,1571.49,42.42000000000007,1.0,4.0,3.0,6.0,-2.0,-2.0,1.0,4.0,5.0,5.0,3.0,4.0,5.0,8.0,2.0,4.2,0.5,0.238095238095238,-0.2619047619047618,0.0,1.39,2.79,2.05,4.54,2.33,1.55,2.5,1.58,0.0,0.0,2.0,1.0,2.0,1.0,0.410275804084068,0.75886829954032,0.5773502691895125,1.154700538379222,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619047619047619,1.026993489600956,0.25,0.0,0.0,0.0,-2.0,11.11000000000002,-0.5238095238095238,-1.0,0.5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-0.3548387096774194,0.0,-0.2447537423626272,0.7380952380952381,0.238095238095238
F1,2010-08-14,Valenciennes,Marseille,2010,1,0.0976,0.053,0.0115,0.267,0.4277,0.1432,1654.79,1818.81,-164.01999999999998,3.0,5.0,3.0,7.0,0.0,-2.0,4.0,4.0,2.0,4.0,5.0,6.0,3.0,5.0,3.75,2.05,0.2666666666666666,0.4878048780487805,-0.2455284552845528,0.0,2.68,1.41,4.1,2.23,2.16,1.64,2.3,1.7,0.0,0.0,0.0,1.0,2.0,1.0,1.3003590350133247,1.4103661152885008,1.1547005383791915,1.1547005383792577,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2211382113821138,0.9098201566354812,0.75,0.0,0.0,0.0,-2.0,36.27108943089432,0.4422764227642277,-1.0,0.2666666666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,0.2931034482758621,-2.0,-0.6975286994992285,0.7544715447154472,0.4878048780487805
F1,2010-08-15,Bordeaux,Toulouse,2010,1,0.0319,0.0454,0.0099,0.1466,0.0286,0.7375,1744.43,1650.08,94.35000000000014,3.0,7.0,7.0,7.0,-4.0,0.0,5.0,2.0,2.0,2.0,9.0,4.0,5.0,7.0,1.6,6.25,0.625,0.16,-0.2149999999999999,0.0,1.19,4.27,1.69,6.5,2.2,1.61,2.3,1.7,2.0,1.0,0.0,0.0,5.0,0.0,1.694781820942938,0.7320781680806046,0.5773502691896323,0.5773502691895345,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4649999999999999,1.0571790452237595,0.375,0.0,0.0,0.0,0.0,43.87275000000006,0.0,2.0,0.625,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.1011683219874327,-0.994869323391895,-0.5923566878980893,4.0,-0.0488974401271767,0.785,0.16
