Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2010-08-14,Aston Villa,West Ham,2010,1,0.0324,0.2389,0.0099,0.4533,0.0842,0.1812,1763.48,1641.15,122.32999999999991,3.0,9.0,4.0,7.0,-1.0,2.0,3.0,4.0,3.0,8.0,6.0,5.0,6.0,14.0,2.0,4.0,0.5,0.25,-0.25,0.0,1.4,2.78,2.09,4.33,2.01,1.75,2.11,1.82,0.0,0.0,1.0,2.0,2.0,1.0,0.7126867923575239,1.293996693030563,1.000000000000006,1.1547005383792008,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,0.25,1.0745391944218752,0.6,0.6991409545083387,0.1617682199046512,4.613902784961757,2.0,30.582499999999985,0.5,-2.0,0.0512017617572612,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-0.3333333333333333,3.0,-0.2679652412984772,0.75,-0.0370300183380875
E0,2010-08-14,Blackburn,Everton,2010,1,0.2817,0.0521,0.01,0.4044,0.186,0.0658,1698.72,1780.91,-82.19000000000005,7.0,8.0,7.0,11.0,0.0,-3.0,4.0,5.0,4.0,4.0,7.0,7.0,6.0,4.0,2.88,2.5,0.3472222222222222,0.4,-0.2527777777777777,0.0,2.05,1.75,3.15,2.55,2.08,1.7,2.2,1.79,1.0,0.0,0.0,0.0,0.0,2.0,1.7249392008785909,1.1070398763125069,1.1547005383792597,1.527525231651956,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,-0.0527777777777778,0.9538494359884276,0.875,0.6991409545083387,0.1617682199046512,4.613902784961757,-3.0,4.337805555555561,0.1583333333333334,1.0,-0.1015760160205165,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,0.070631970260223,-3.0,-0.5409676139131745,0.7472222222222222,0.1129699816619124
E0,2010-08-14,Chelsea,West Brom,2010,1,0.1682,0.3944,0.0147,0.2828,0.0736,0.0662,1950.51,1631.73,318.78,9.0,12.0,5.0,9.0,4.0,3.0,16.0,2.0,0.0,5.0,27.0,4.0,2.0,7.0,1.17,17.0,0.8547008547008548,0.0588235294117647,-0.0864756158873805,-2.0,2.01,1.85,1.19,21.0,1.49,2.49,1.53,2.61,5.0,0.0,0.0,0.0,4.0,0.0,6.514202265284826,0.3850501668833285,3.785938897200173,1.1547005383791868,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,0.79587732528909,1.1953632027385883,1.5,0.6991409545083387,0.1617682199046512,4.613902784961757,3.0,253.7097737556561,2.3876319758672704,5.0,0.405902616458116,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-0.8712162905888827,-1.0,0.25138281921035,0.9135243841126196,-0.2282064889263228
E0,2010-08-14,Wolves,Stoke,2010,1,0.5221,0.0841,0.011,0.1515,0.0701,0.1613,1606.36,1666.1,-59.74000000000001,4.0,6.0,4.0,4.0,0.0,2.0,3.0,1.0,2.0,11.0,3.0,2.0,3.0,11.0,2.3,3.2,0.4347826086956522,0.3125,-0.2527173913043478,0.0,1.63,2.2,2.4,3.38,2.25,1.6,2.43,1.65,1.0,0.0,0.0,1.0,0.0,0.0,1.2593912047144162,0.3165229699064156,0.9999999999999246,0.5773502691895481,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,0.1222826086956522,0.9641438083163412,0.8,0.6991409545083387,0.1617682199046512,4.613902784961757,2.0,-7.305163043478265,0.2445652173913044,0.0,-0.0140156295470865,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-0.1636363636363637,2.0,-0.368589701281896,0.7472826086956522,0.0254699816619124
E0,2010-08-16,Man United,Newcastle,2010,0,0.0202,0.0098,0.9192,0.0098,0.0311,0.0098,1957.62,1690.32,267.29999999999995,9.0,13.0,7.0,13.0,2.0,0.0,8.0,0.0,3.0,5.0,13.0,2.0,4.0,7.0,1.25,15.0,0.8,0.0666666666666666,-0.1333333333333333,0.0,1.03,10.02,1.26,16.0,1.72,2.05,1.8,2.16,2.0,0.0,0.0,3.0,3.0,0.0,3.208142074553732,0.123669224790397,1.5275252316519257,0.0,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,0.7333333333333334,1.1581357369266554,1.125,0.6991409545083387,0.1617682199046512,4.613902784961757,0.0,196.02,0.0,-1.0,0.3512017617572612,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.101168321987432,-0.9948693233918952,-0.8461538461538461,-2.0,0.196696217738405,0.8666666666666667,-0.2203633516714209
E0,2010-08-21,Stoke,Tottenham,2010,1,0.534,0.1286,0.0161,0.0682,0.0723,0.1808,1658.56,1784.47,-125.91000000000008,3.0,4.0,4.0,7.0,-1.0,-3.0,3.0,4.0,2.0,7.0,4.0,7.0,4.0,11.0,3.4,2.2,0.2941176470588235,0.4545454545454545,-0.2513368983957219,0.0,2.3,1.58,3.4,2.43,2.18,1.64,2.35,1.7,0.0,0.0,0.0,1.0,1.0,1.0,0.6033502008341417,1.552478628975294,0.999999999999936,0.5773502691895481,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,-0.160427807486631,0.9294412341314556,0.6,0.6991409545083387,0.1617682199046512,4.613902784961757,-3.0,20.19946524064172,0.481283422459893,-1.0,-0.1546805911839152,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,0.2142857142857142,-2.0,-0.6421430407312686,0.7486631016042781,0.1675154362073669
E0,2010-08-21,West Brom,Sunderland,2010,1,0.0397,0.107,0.0406,0.0217,0.6748,0.1163,1628.98,1642.58,-13.599999999999907,2.0,8.0,1.0,7.0,1.0,1.0,6.0,2.0,3.0,3.0,7.0,3.0,6.0,7.0,2.5,2.88,0.4,0.3472222222222222,-0.2527777777777777,0.0,1.74,2.05,2.54,3.12,2.11,1.69,2.2,1.76,0.0,0.0,1.0,1.0,1.0,1.0,1.1966917321085542,0.7964582597212534,1.7320508075688363,0.5773502691895356,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,0.0527777777777778,0.9917203417844364,1.0,0.6991409545083387,0.1617682199046512,4.613902784961757,1.0,-0.7177777777777734,0.0527777777777778,-1.0,-0.0487982382427387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.070631970260223,0.0,-0.4451437029537626,0.7472222222222222,0.0601922038841346
E0,2010-08-21,West Ham,Bolton,2010,1,0.0309,0.0641,0.0099,0.7914,0.0865,0.0172,1635.28,1625.47,9.809999999999944,1.0,4.0,4.0,8.0,-3.0,-4.0,5.0,2.0,3.0,3.0,6.0,2.0,7.0,9.0,2.25,3.25,0.4444444444444444,0.3076923076923077,-0.2478632478632478,0.0,1.56,2.33,2.3,3.66,1.99,1.77,2.06,1.88,0.0,0.0,0.0,1.0,1.0,3.0,1.4563563468394236,0.5327267246135022,1.154700538379189,1.1547005383792577,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,0.1367521367521367,1.0060351768989677,0.2,0.6991409545083387,0.1617682199046512,4.613902784961757,-4.0,1.3415384615384536,-0.5470085470085468,-1.0,-0.0043537937982943,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.1818181818181818,-1.0,-0.3647521182500854,0.7521367521367521,0.0206622893542201
E0,2010-08-21,Wigan,Chelsea,2010,1,0.0404,0.0311,0.0099,0.7403,0.1684,0.0099,1576.29,1953.3,-377.01,1.0,4.0,9.0,12.0,-8.0,-8.0,5.0,5.0,8.0,3.0,6.0,11.0,8.0,4.0,15.0,1.22,0.0666666666666666,0.819672131147541,-0.1136612021857923,1.3,1.87,2.0,15.0,1.28,1.61,2.2,1.68,2.38,0.0,1.0,1.0,0.0,1.0,4.0,0.931286672265388,1.8920474559158216,1.527525231651898,0.5773502691896237,2010,0.0,10.203924418604652,0.0,10.552882751937984,4.0,13.846802325581397,-4.0,-3.293919573643411,0.0,1.1257338627214433,0.0,1.1630853908018053,4.0,1.5108456070512233,-4.0,-0.347760216249418,0.0,2.599127906976744,2.599127906976744,0.0,0.0,0.2870300183380875,2.599127906976744,0.4613174447121205,-0.7530054644808744,0.8069881734464812,0.1,0.0,-0.2870300183380875,-10.203924418604652,-8.0,283.8905901639344,6.024043715846995,0.0,0.0666666666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,0.8495684340320592,0.0,-1.1995984114105198,0.8863387978142077,0.5326421128094534
E0,2010-08-22,Newcastle,Aston Villa,2010,1,0.1107,0.399,0.01,0.3331,0.0775,0.0698,1690.32,1769.39,-79.07000000000016,4.0,10.0,3.0,9.0,1.0,1.0,3.0,5.0,2.0,4.0,4.0,7.0,7.0,11.0,3.2,2.3,0.3125,0.4347826086956522,-0.2527173913043478,0.0,2.18,1.65,3.3,2.47,2.11,1.69,2.22,1.75,0.0,0.0,1.0,1.0,2.0,1.0,0.8076019798975583,1.38037495809947,1.7320508075688563,0.5773502691896082,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,-0.1222826086956522,0.9553122822242056,1.0,0.6991409545083387,0.1617682199046512,4.613902784961757,1.0,9.66888586956524,-0.1222826086956522,-1.0,-0.1362982382427388,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.968077118866204,-0.2506525322587213,0.1636363636363637,0.0,-0.6108553502004104,0.7472826086956522,0.1477525903575646
